Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1000,6291.313,2514.010,7579.896,0.000,0.000,0.000,151.989,47.291,100.492,0.000,0.000,0.000,0.000,4.206,0.000,0.000,0.000,0.000,0.000,151.989,147.783,47.291,100.492,0.000,0.000,0.000,0.000,4.206,0.000,0.000,0.000,0.000,0.000,596.198,0.000,0.000,0.000,0.000,596.198,0.000,58.772,7.811,662.782,0.000,0.000,0.000,0.000,0.000,0.000,662.782,596.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,779.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,662.782,0.000,0.000,88.078,28.185,59.893,0.000,0.000,0.000,0.000,0.761,0.000,0.000,0.000,0.000,0.000,88.078,88.078,28.185,59.893,0.000,0.000,0.000,0.000,0.761,0.000,0.000,0.000,0.000,0.000,338.819,0.000,0.000,0.000,0.000,338.819,0.000,22.195,4.902,364.978,0.000,0.000,0.000,0.000,0.000,0.000,364.978,338.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,429.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.978,0.000
B1001,1818.769,546.310,2191.288,0.000,0.000,0.000,82.258,73.502,8.667,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,82.258,82.169,73.502,8.667,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,10.227,0.000,0.000,0.000,0.000,10.227,0.000,1.155,0.960,12.342,0.000,0.000,0.000,0.000,0.000,0.000,12.342,10.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.342,0.000,0.000,12.683,10.767,1.862,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,12.683,12.630,10.767,1.862,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,23.943,0.000,0.000,0.000,0.000,23.943,0.000,1.903,2.418,28.092,0.000,0.000,0.000,0.000,0.000,0.000,28.092,23.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.092,0.000
B1002,1818.197,2142.940,4278.110,3636.394,82.000,0.000,165.572,146.957,17.329,0.000,0.000,0.000,0.000,1.286,0.000,0.000,0.000,0.000,0.000,165.572,164.286,146.957,17.329,0.000,0.000,0.000,0.000,1.286,0.000,0.000,0.000,0.000,0.000,143.909,0.000,0.000,0.000,0.000,143.909,0.000,20.371,6.340,170.621,0.000,0.000,0.000,0.000,0.000,0.000,170.621,143.909,0.000,21.380,20.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,200.730,0.000,0.000,0.000,0.000,25.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,192.000,0.000,0.000,25.556,21.527,3.724,0.000,0.000,0.000,0.000,0.306,0.000,0.000,0.000,0.000,0.000,25.556,25.251,21.527,3.724,0.000,0.000,0.000,0.000,0.306,0.000,0.000,0.000,0.000,0.000,118.380,0.000,0.000,0.000,0.000,118.380,0.000,9.919,5.686,132.561,0.000,0.000,0.000,0.000,0.000,0.000,132.561,118.380,0.000,6.780,6.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,155.954,0.000,0.000,0.000,0.000,7.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,132.561,0.000
B1003,411.730,484.400,968.776,823.460,18.000,0.000,37.524,33.278,3.924,0.000,0.000,0.000,0.000,0.322,0.000,0.000,0.000,0.000,0.000,37.524,37.202,33.278,3.924,0.000,0.000,0.000,0.000,0.322,0.000,0.000,0.000,0.000,0.000,37.826,0.000,0.000,0.000,0.000,37.826,0.000,5.388,3.787,47.001,0.000,0.000,0.000,0.000,0.000,0.000,47.001,37.826,0.000,5.393,4.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.295,0.000,0.000,0.000,0.000,6.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.394,0.000,0.000,5.790,4.875,0.843,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.000,0.000,5.790,5.718,4.875,0.843,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.000,0.000,28.992,0.000,0.000,0.000,0.000,28.992,0.000,2.449,3.162,34.245,0.000,0.000,0.000,0.000,0.000,0.000,34.245,28.992,0.000,1.555,1.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.288,0.000,0.000,0.000,0.000,1.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.245,0.000
B1004,5892.175,1160.260,8087.299,6874.204,157.000,0.000,311.212,277.806,32.759,0.000,0.000,0.000,0.000,0.647,0.000,0.000,0.000,0.000,0.000,311.212,310.564,277.806,32.759,0.000,0.000,0.000,0.000,0.647,0.000,0.000,0.000,0.000,0.000,34.403,0.000,0.000,0.000,0.000,34.403,0.000,3.460,0.970,38.832,0.000,0.000,0.000,0.000,0.000,0.000,38.832,34.403,0.000,50.817,39.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.685,0.000,0.000,0.000,0.000,59.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89.650,0.000,0.000,48.159,40.695,7.039,0.000,0.000,0.000,0.000,0.424,0.000,0.000,0.000,0.000,0.000,48.159,47.734,40.695,7.039,0.000,0.000,0.000,0.000,0.424,0.000,0.000,0.000,0.000,0.000,120.597,0.000,0.000,0.000,0.000,120.597,0.000,8.212,3.764,132.312,0.000,0.000,0.000,0.000,0.000,0.000,132.312,120.597,0.000,17.572,12.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,155.661,0.000,0.000,0.000,0.000,20.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,132.312,0.000
B1005,7460.436,4506.700,8988.477,0.000,0.000,0.000,284.096,112.157,170.105,0.000,0.000,0.000,0.000,1.833,0.000,0.000,0.000,0.000,0.000,284.096,282.262,112.157,170.105,0.000,0.000,0.000,0.000,1.833,0.000,0.000,0.000,0.000,0.000,148.104,0.000,0.000,0.000,0.000,148.104,0.000,18.456,8.235,174.795,0.000,0.000,0.000,0.000,0.000,0.000,174.795,148.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,205.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,174.795,0.000,0.000,126.751,50.134,76.037,0.000,0.000,0.000,0.000,0.580,0.000,0.000,0.000,0.000,0.000,126.751,126.171,50.134,76.037,0.000,0.000,0.000,0.000,0.580,0.000,0.000,0.000,0.000,0.000,177.384,0.000,0.000,0.000,0.000,177.384,0.000,19.161,10.693,200.487,0.000,0.000,0.000,0.000,0.000,0.000,200.487,177.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,235.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,200.487,0.000
B1006,1018.326,1183.510,2396.060,2036.651,46.000,0.000,92.432,82.307,9.706,0.000,0.000,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.000,92.432,92.012,82.307,9.706,0.000,0.000,0.000,0.000,0.420,0.000,0.000,0.000,0.000,0.000,27.318,0.000,0.000,0.000,0.000,27.318,0.000,3.198,1.598,32.114,0.000,0.000,0.000,0.000,0.000,0.000,32.114,27.318,0.000,12.311,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.781,0.000,0.000,0.000,0.000,14.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.425,0.000,0.000,14.273,12.057,2.086,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,14.273,14.143,12.057,2.086,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,42.765,0.000,0.000,0.000,0.000,42.765,0.000,3.067,2.839,48.403,0.000,0.000,0.000,0.000,0.000,0.000,48.403,42.765,0.000,3.835,3.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.944,0.000,0.000,0.000,0.000,4.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.403,0.000
B1007,1138.171,267.800,1606.830,1365.805,31.000,0.000,61.983,55.196,6.509,0.000,0.000,0.000,0.000,0.278,0.000,0.000,0.000,0.000,0.000,61.983,61.705,55.196,6.509,0.000,0.000,0.000,0.000,0.278,0.000,0.000,0.000,0.000,0.000,29.230,0.000,0.000,0.000,0.000,29.230,0.000,3.728,1.223,34.180,0.000,0.000,0.000,0.000,0.000,0.000,34.180,29.230,0.000,13.511,7.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.212,0.000,0.000,0.000,0.000,15.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.691,0.000,0.000,9.573,8.086,1.399,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,9.573,9.484,8.086,1.399,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,41.794,0.000,0.000,0.000,0.000,41.794,0.000,3.325,1.899,46.715,0.000,0.000,0.000,0.000,0.000,0.000,46.715,41.794,0.000,4.694,2.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.958,0.000,0.000,0.000,0.000,5.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.715,0.000
B1008,1225.776,288.430,1730.507,1470.931,34.000,0.000,66.757,59.444,7.010,0.000,0.000,0.000,0.000,0.303,0.000,0.000,0.000,0.000,0.000,66.757,66.454,59.444,7.010,0.000,0.000,0.000,0.000,0.303,0.000,0.000,0.000,0.000,0.000,31.149,0.000,0.000,0.000,0.000,31.149,0.000,3.987,1.263,36.398,0.000,0.000,0.000,0.000,0.000,0.000,36.398,31.149,0.000,14.261,8.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.821,0.000,0.000,0.000,0.000,16.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.659,0.000,0.000,10.310,8.708,1.506,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,10.310,10.214,8.708,1.506,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,44.562,0.000,0.000,0.000,0.000,44.562,0.000,3.548,1.963,49.747,0.000,0.000,0.000,0.000,0.000,0.000,49.747,44.562,0.000,4.948,2.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,58.526,0.000,0.000,0.000,0.000,5.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.747,0.000
B1010,3438.535,660.380,4719.558,4011.625,91.000,0.000,181.871,162.121,19.117,0.000,0.000,0.000,0.000,0.632,0.000,0.000,0.000,0.000,0.000,181.871,181.238,162.121,19.117,0.000,0.000,0.000,0.000,0.632,0.000,0.000,0.000,0.000,0.000,63.248,0.000,0.000,0.000,0.000,63.248,0.000,7.838,1.370,72.456,0.000,0.000,0.000,0.000,0.000,0.000,72.456,63.248,0.000,29.187,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.243,0.000,0.000,0.000,0.000,34.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.643,0.000,0.000,28.079,23.749,4.108,0.000,0.000,0.000,0.000,0.223,0.000,0.000,0.000,0.000,0.000,28.079,27.857,23.749,4.108,0.000,0.000,0.000,0.000,0.223,0.000,0.000,0.000,0.000,0.000,105.292,0.000,0.000,0.000,0.000,105.292,0.000,8.282,2.473,115.379,0.000,0.000,0.000,0.000,0.000,0.000,115.379,105.292,0.000,9.897,7.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,135.740,0.000,0.000,0.000,0.000,11.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,115.379,0.000
